id,symbol,side,order_type,volume,price,status,created_at,updated_at,stop_loss,take_profit,estimated_fee,estimated_total_cost,method,hour_of_day,day_of_week,is_weekend,risk_reward_ratio,stop_loss_distance,take_profit_distance,total_value,side_encoded,order_type_encoded,successful,is_profitable
304,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:23:43,2025-10-13 07:23:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
305,XLM/USD,sell,limit,22.974151259755708,0.348217,sent,2025-10-13 07:24:13,2025-10-13 07:24:13,0.35,0.41,0.012799984046749365,8.012790013265104,websocket_v2,7,0,0,-34.65114974761677,-0.5120370343779824,17.742671954557064,7.9999900292183534,0,1,0,0
306,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:24:13,2025-10-13 07:24:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
307,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:24:13,2025-10-13 07:24:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
308,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:24:43,2025-10-13 07:24:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
309,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:24:43,2025-10-13 07:24:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
310,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:25:13,2025-10-13 07:25:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
311,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:25:13,2025-10-13 07:25:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
312,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:25:43,2025-10-13 07:25:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
313,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:25:43,2025-10-13 07:25:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
314,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:26:13,2025-10-13 07:26:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
315,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:26:13,2025-10-13 07:26:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
316,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:26:43,2025-10-13 07:26:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
317,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:26:43,2025-10-13 07:26:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
318,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:27:13,2025-10-13 07:27:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
319,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:27:13,2025-10-13 07:27:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
320,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:27:43,2025-10-13 07:27:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
321,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:27:43,2025-10-13 07:27:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
322,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:28:13,2025-10-13 07:28:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
323,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:28:13,2025-10-13 07:28:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
324,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:28:43,2025-10-13 07:28:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
325,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:28:43,2025-10-13 07:28:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
326,XLM/USD,sell,limit,22.904891047445822,0.34927,sent,2025-10-13 07:29:13,2025-10-13 07:29:13,0.35,0.41,0.012799986073826243,8.012791282215229,websocket_v2,7,0,0,-83.1917808219231,-0.20900735820424107,17.3876943338964,7.999991296141403,0,1,0,0
327,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:29:13,2025-10-13 07:29:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
328,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:29:13,2025-10-13 07:29:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
329,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:29:43,2025-10-13 07:29:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
330,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:29:43,2025-10-13 07:29:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
331,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:30:13,2025-10-13 07:30:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
332,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:30:13,2025-10-13 07:30:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
333,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:30:43,2025-10-13 07:30:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
334,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:30:43,2025-10-13 07:30:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
335,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:31:13,2025-10-13 07:31:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
336,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:31:13,2025-10-13 07:31:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
337,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:31:43,2025-10-13 07:31:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
338,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:31:43,2025-10-13 07:31:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
339,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:32:13,2025-10-13 07:32:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
340,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:32:13,2025-10-13 07:32:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
341,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:32:43,2025-10-13 07:32:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
342,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:32:43,2025-10-13 07:32:43,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
343,XLM/USD,sell,market,248.80735625,,new,2025-10-13 07:33:13,2025-10-13 07:33:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
344,XLM/USD,sell,market,34.7244,,new,2025-10-13 07:33:13,2025-10-13 07:33:13,0.0,0.0,0.0,0.0,unknown,7,0,0,,,,,0,0,0,0
345,XLM/USD,sell,market,26.13452135,,sent,2025-10-13 07:34:42,2025-10-13 07:34:42,0.35,0.41,0.02368517832836519,9.133369150776515,websocket_v2,7,0,0,,,,,0,0,0,0
346,XLM/USD,sell,market,26.33976027,,sent,2025-10-13 07:34:42,2025-10-13 07:34:42,0.35,0.41,0.023871182133639438,9.20509507968727,websocket_v2,7,0,0,,,,,0,0,0,0
347,XLM/USD,sell,market,26.47550306,,sent,2025-10-13 07:35:12,2025-10-13 07:35:12,0.35,0.41,0.023986906379271627,9.249720129176051,websocket_v2,7,0,0,,,,,0,0,0,0
348,XLM/USD,sell,market,26.40470546,,sent,2025-10-13 07:35:12,2025-10-13 07:35:12,0.35,0.41,0.023922763484640747,9.224985642192621,websocket_v2,7,0,0,,,,,0,0,0,0
349,XLM/USD,sell,market,24.9173,,sent,2025-10-13 07:35:42,2025-10-13 07:35:42,0.35,0.41,0.02257516848574,8.70533227838574,websocket_v2,7,0,0,,,,,0,0,0,0
350,XLM/USD,sell,market,26.37149706,,sent,2025-10-13 07:35:42,2025-10-13 07:35:42,0.35,0.41,0.023892676548048827,9.21338365656683,websocket_v2,7,0,0,,,,,0,0,0,0
351,XLM/USD,sell,market,23.20984927,,sent,2025-10-13 07:36:12,2025-10-13 07:36:12,0.35,0.41,0.021028211636047227,8.108801917808057,websocket_v2,7,0,0,,,,,0,0,0,0
352,XLM/USD,sell,market,23.42519678,,sent,2025-10-13 07:36:12,2025-10-13 07:36:12,0.35,0.41,0.021223317298427764,8.184037662847567,websocket_v2,7,0,0,,,,,0,0,0,0
353,XLM/USD,sell,market,23.37867131,,sent,2025-10-13 07:36:42,2025-10-13 07:36:42,0.35,0.41,0.021143843334931692,8.153391279847122,websocket_v2,7,0,0,,,,,0,0,0,0
354,XLM/USD,sell,market,23.41853742,,sent,2025-10-13 07:36:42,2025-10-13 07:36:42,0.35,0.41,0.02117989853982491,8.167294721549405,websocket_v2,7,0,0,,,,,0,0,0,0
355,XLM/USD,sell,market,22.21610586,,sent,2025-10-13 07:37:12,2025-10-13 07:37:12,0.35,0.41,0.020092410538967365,7.7479426178341075,websocket_v2,7,0,0,,,,,0,0,0,0
356,XLM/USD,sell,market,22.2039298,,sent,2025-10-13 07:37:12,2025-10-13 07:37:12,0.35,0.41,0.02008139842020052,7.743696175420401,websocket_v2,7,0,0,,,,,0,0,0,0
357,XLM/USD,sell,market,22.18678999,,sent,2025-10-13 07:37:42,2025-10-13 07:37:42,0.35,0.41,0.020109738146222165,7.754624409770132,websocket_v2,7,0,0,,,,,0,0,0,0
358,XLM/USD,sell,market,20.85814801,,sent,2025-10-13 07:37:42,2025-10-13 07:37:42,0.35,0.41,0.018905479111007033,7.290243598729097,websocket_v2,7,0,0,,,,,0,0,0,0
359,XLM/USD,sell,market,22.23241951,,sent,2025-10-13 07:38:12,2025-10-13 07:38:12,0.35,0.41,0.020152367680096105,7.771063013870906,websocket_v2,7,0,0,,,,,0,0,0,0
360,XLM/USD,sell,market,20.93518792,,sent,2025-10-13 07:38:12,2025-10-13 07:38:12,0.35,0.41,0.01897650429931755,7.317632004036837,websocket_v2,7,0,0,,,,,0,0,0,0
361,XLM/USD,sell,market,248.80735625,,sent,2025-10-13 07:38:42,2025-10-13 07:38:42,0.35,0.41,0.22576326676736624,87.05778894652362,websocket_v2,7,0,0,,,,,0,0,0,0
362,XLM/USD,sell,market,34.7244,,sent,2025-10-13 07:38:42,2025-10-13 07:38:42,0.35,0.41,0.03150828857592,12.15008081777592,websocket_v2,7,0,0,,,,,0,0,0,0
363,XLM/USD,sell,market,40.0,,sent,2025-10-13 07:39:12,2025-10-13 07:39:12,0.35,0.41,0.036295272,13.996015272,websocket_v2,7,0,0,,,,,0,0,0,0
364,XLM/USD,sell,market,40.0,,sent,2025-10-13 07:39:12,2025-10-13 07:39:12,0.35,0.41,0.036295272,13.996015272,websocket_v2,7,0,0,,,,,0,0,0,0
365,XLM/USD,sell,market,40.0,,sent,2025-10-13 07:39:42,2025-10-13 07:39:42,0.35,0.41,0.036295272,13.996015272,websocket_v2,7,0,0,,,,,0,0,0,0
366,XLM/USD,sell,market,40.0,,sent,2025-10-13 07:39:42,2025-10-13 07:39:42,0.35,0.41,0.036295272,13.996015272,websocket_v2,7,0,0,,,,,0,0,0,0
367,XLM/USD,sell,market,40.0,,sent,2025-10-13 07:40:12,2025-10-13 07:40:12,0.35,0.41,0.036295272,13.996015272,websocket_v2,7,0,0,,,,,0,0,0,0
368,XLM/USD,sell,market,40.0,,sent,2025-10-13 07:40:12,2025-10-13 07:40:12,0.35,0.41,0.036295272,13.996015272,websocket_v2,7,0,0,,,,,0,0,0,0
369,XLM/USD,sell,limit,22.914066636168045,0.34913,sent,2025-10-13 07:40:42,2025-10-13 07:40:42,0.35,0.41,0.01279998093549656,8.012788065620846,websocket_v2,7,0,0,-69.96551724138074,-0.2491908458167393,17.434766419385323,7.9999880846853495,0,1,0,0
370,XLM/USD,sell,market,20.0,,sent,2025-10-13 07:40:42,2025-10-13 07:40:42,0.35,0.41,0.018172908,7.007752908,websocket_v2,7,0,0,,,,,0,0,0,0
371,XLM/USD,sell,market,20.0,,sent,2025-10-13 07:40:42,2025-10-13 07:40:42,0.35,0.41,0.018172908,7.007752908,websocket_v2,7,0,0,,,,,0,0,0,0
372,XLM/USD,sell,market,20.0,,sent,2025-10-13 07:41:12,2025-10-13 07:41:12,0.35,0.41,0.018182632,7.011502632,websocket_v2,7,0,0,,,,,0,0,0,0
373,XLM/USD,buy,limit,24.33067293185032,0.349353,sent,2025-10-13 07:41:42,2025-10-13 07:41:42,0.35,0.41,0.013599989729217127,8.513593570489922,websocket_v2,7,0,0,-93.73570324575633,-0.18519949735652852,17.359805125474793,8.499993580760705,1,1,0,0
374,XLM/USD,buy,limit,26.327117755326775,0.341852,new,2025-10-13 11:49:21,2025-10-13 11:49:21,0.0,0.0,0.0,0.0,rest_fallback,11,0,0,-1.0,100.0,-100.0,8.999977858893969,1,1,0,0
375,XLM/USD,sell,market,24.33067293,,sent,2025-10-13 11:49:51,2025-10-13 11:49:51,0.35,0.41,0.021595739844092077,8.327649526033353,websocket_v2,11,0,0,,,,,0,0,0,0
376,XLM/USD,sell,market,26.13452135,,sent,2025-10-13 11:49:51,2025-10-13 11:49:51,0.35,0.41,0.02319682343551482,8.945051990941215,websocket_v2,11,0,0,,,,,0,0,0,0
377,XLM/USD,sell,market,26.33976027,,sent,2025-10-13 11:50:21,2025-10-13 11:50:21,0.35,0.41,0.02337371888527611,9.013265597837625,websocket_v2,11,0,0,,,,,0,0,0,0
378,XLM/USD,sell,market,26.47550306,,sent,2025-10-13 11:50:21,2025-10-13 11:50:21,0.35,0.41,0.02349417608692258,9.059715747980222,websocket_v2,11,0,0,,,,,0,0,0,0
379,XLM/USD,sell,market,26.40470546,,sent,2025-10-13 11:50:51,2025-10-13 11:50:51,0.35,0.41,0.02345936090381775,9.046290477756799,websocket_v2,11,0,0,,,,,0,0,0,0
380,XLM/USD,sell,market,24.9173,,sent,2025-10-13 11:50:51,2025-10-13 11:50:51,0.35,0.41,0.02213786987074,8.53670320477074,websocket_v2,11,0,0,,,,,0,0,0,0
381,XLM/USD,sell,market,26.37149706,,sent,2025-10-13 11:51:21,2025-10-13 11:51:21,0.35,0.41,0.02342985677464583,9.034913231638425,websocket_v2,11,0,0,,,,,0,0,0,0
382,XLM/USD,sell,market,23.20984927,,sent,2025-10-13 11:51:21,2025-10-13 11:51:21,0.35,0.41,0.020620878781358726,7.951728102380868,websocket_v2,11,0,0,,,,,0,0,0,0
383,XLM/USD,sell,market,23.42519678,,sent,2025-10-13 11:51:51,2025-10-13 11:51:51,0.35,0.41,0.020780899661961973,8.013434615801183,websocket_v2,11,0,0,,,,,0,0,0,0
384,XLM/USD,sell,market,23.37867131,,sent,2025-10-13 11:51:51,2025-10-13 11:51:51,0.35,0.41,0.020739626107981794,7.997518898408671,websocket_v2,11,0,0,,,,,0,0,0,0
385,XLM/USD,sell,market,23.41853742,,sent,2025-10-13 11:52:21,2025-10-13 11:52:21,0.35,0.41,0.020774992027833106,8.011156541194413,websocket_v2,11,0,0,,,,,0,0,0,0
386,XLM/USD,sell,market,22.21610586,,sent,2025-10-13 11:52:21,2025-10-13 11:52:21,0.35,0.41,0.019708294068647964,7.599821397394788,websocket_v2,11,0,0,,,,,0,0,0,0
387,XLM/USD,sell,market,22.2039298,,sent,2025-10-13 11:52:51,2025-10-13 11:52:51,0.35,0.41,0.0197168898270318,7.603136054070032,websocket_v2,11,0,0,,,,,0,0,0,0
388,XLM/USD,sell,market,22.18678999,,sent,2025-10-13 11:52:51,2025-10-13 11:52:51,0.35,0.41,0.01970166983001009,7.59726698906466,websocket_v2,11,0,0,,,,,0,0,0,0
389,XLM/USD,sell,market,20.85814801,,sent,2025-10-13 11:53:21,2025-10-13 11:53:21,0.35,0.41,0.01852184770954791,7.142309428304898,websocket_v2,11,0,0,,,,,0,0,0,0
390,XLM/USD,sell,market,22.23241951,,sent,2025-10-13 11:53:21,2025-10-13 11:53:21,0.35,0.41,0.01974218843310441,7.612891585780955,websocket_v2,11,0,0,,,,,0,0,0,0
391,XLM/USD,sell,market,20.93518792,,sent,2025-10-13 11:53:51,2025-10-13 11:53:51,0.35,0.41,0.018595375016196368,7.170662688937877,websocket_v2,11,0,0,,,,,0,0,0,0
392,XLM/USD,sell,market,248.80735625,,sent,2025-10-13 11:53:51,2025-10-13 11:53:51,0.35,0.41,0.22099950160166126,85.22080780993291,websocket_v2,11,0,0,,,,,0,0,0,0
393,XLM/USD,sell,limit,23.396005060193257,0.341938,sent,2025-10-13 11:54:21,2025-10-13 11:54:21,0.35,0.41,0.01279997308523578,8.012783151357597,websocket_v2,11,0,0,-8.442322004465431,-2.357737367592943,19.904778059180305,7.9999831782723625,0,1,0,0
394,XLM/USD,sell,market,34.7244,,sent,2025-10-13 11:54:21,2025-10-13 11:54:21,0.35,0.41,0.03088262433672,11.90881506153672,websocket_v2,11,0,0,,,,,0,0,0,0
395,XLM/USD,sell,market,40.0,,sent,2025-10-13 11:54:21,2025-10-13 11:54:21,0.35,0.41,0.035574552,13.718094552,websocket_v2,11,0,0,,,,,0,0,0,0
396,XLM/USD,sell,market,40.0,,sent,2025-10-13 11:54:51,2025-10-13 11:54:51,0.35,0.41,0.035681464,13.759321464,websocket_v2,11,0,0,,,,,0,0,0,0
397,XLM/USD,sell,market,40.0,,sent,2025-10-13 11:54:51,2025-10-13 11:54:51,0.35,0.41,0.035681464,13.759321464,websocket_v2,11,0,0,,,,,0,0,0,0
398,XLM/USD,sell,market,40.0,,sent,2025-10-13 11:55:21,2025-10-13 11:55:21,0.35,0.41,0.035681464,13.759321464,websocket_v2,11,0,0,,,,,0,0,0,0
399,XLM/USD,sell,market,40.0,,sent,2025-10-13 11:55:21,2025-10-13 11:55:21,0.35,0.41,0.035681464,13.759321464,websocket_v2,11,0,0,,,,,0,0,0,0
400,XLM/USD,sell,market,40.0,,sent,2025-10-13 11:55:51,2025-10-13 11:55:51,0.35,0.41,0.035629568,13.739309568,websocket_v2,11,0,0,,,,,0,0,0,0
401,XLM/USD,sell,market,20.0,,sent,2025-10-13 11:55:51,2025-10-13 11:55:51,0.35,0.41,0.017814784,6.869654784,websocket_v2,11,0,0,,,,,0,0,0,0
402,XLM/USD,sell,market,20.0,,sent,2025-10-13 11:56:21,2025-10-13 11:56:21,0.35,0.41,0.017811976,6.868571976,websocket_v2,11,0,0,,,,,0,0,0,0
403,XLM/USD,buy,limit,26.27344543745418,0.342551,sent,2025-10-13 11:56:51,2025-10-13 11:56:51,0.35,0.41,0.014399992012872587,9.01439500005824,websocket_v2,11,0,0,-9.054772452678229,-2.1745667068553245,19.69020671374481,8.999995008045365,1,1,0,0
404,XLM/USD,buy,limit,23.34332645576687,0.34271,sent,2025-10-13 11:59:22,2025-10-13 11:59:22,0.35,0.41,0.012799986255449383,8.012791395911313,websocket_v2,11,0,0,-9.23045267489716,-2.127162907414421,19.634676548685466,7.999991409655864,1,1,0,0
405,XLM/USD,buy,limit,26.39223283977351,0.341009,sent,2025-10-13 12:01:52,2025-10-13 12:01:52,0.35,0.41,0.01439998228553332,9.014388910743858,websocket_v2,12,0,0,-7.673340006673361,-2.6365873041473895,20.231430842001227,8.999988928458325,1,1,0,0
406,XLM/USD,buy,limit,26.355039988502174,0.34149,sent,2025-10-13 12:06:52,2025-10-13 12:06:52,0.35,0.41,0.014399972169077771,9.014382577842685,websocket_v2,12,0,0,-8.050528789659255,-2.492020264136567,20.06208088084569,8.999982605673608,1,1,0,0
407,XLM/USD,buy,limit,26.150400007196595,0.344162,sent,2025-10-13 12:11:52,2025-10-13 12:11:52,0.35,0.41,0.014399958347642872,9.014373925624437,websocket_v2,12,0,0,-11.277492291880861,-1.696294187039811,19.129944619103778,8.999973967276794,1,1,0,0
408,XLM/USD,buy,limit,26.237275118347167,0.343023,sent,2025-10-13 12:16:52,2025-10-13 12:16:52,0.35,0.41,0.01439998211667328,9.014388805037473,websocket_v2,12,0,0,-9.59968467822852,-2.033974398218182,19.525512866484156,8.9999888229208,1,1,0,0
409,XLM/USD,buy,limit,23.369742740117122,0.342322,sent,2025-10-13 12:18:22,2025-10-13 12:18:22,0.35,0.41,0.012799963318851797,8.012777037601225,websocket_v2,12,0,0,-8.814535035165445,-2.242917487044351,19.770274770537668,7.9999770742823735,1,1,0,0
410,XLM/USD,buy,limit,26.300100425618474,0.342204,sent,2025-10-13 12:21:52,2025-10-13 12:21:52,0.35,0.41,0.014399999305677352,9.014399565354022,websocket_v2,12,0,0,-8.696254489481815,-2.278173253381015,19.811574382532047,8.999999566048345,1,1,0,0
411,XLM/USD,buy,limit,23.4060857871079,0.341791,sent,2025-10-13 12:23:22,2025-10-13 12:23:22,0.35,0.41,0.012799983147618234,8.012789450409015,websocket_v2,12,0,0,-8.309051041539803,-2.4017601399685673,19.956347592534605,7.999989467261397,1,1,0,0
412,XLM/USD,buy,limit,26.300715587677985,0.342196,sent,2025-10-13 12:26:52,2025-10-13 12:26:52,0.35,0.41,0.01439999947398569,9.014399670715042,websocket_v2,12,0,0,-8.688364941055891,-2.2805643549310854,19.814375387204986,8.999999671241056,1,1,0,0
413,XLM/USD,buy,limit,26.24592546770447,0.34291,sent,2025-10-13 12:31:52,2025-10-13 12:31:52,0.35,0.41,0.014399984483408864,9.01439028661395,websocket_v2,12,0,0,-9.462623413258127,-2.067597911988564,19.564900411186603,8.99999030213054,1,1,0,0
414,XLM/USD,buy,limit,23.206204552406984,0.344735,sent,2025-10-13 12:36:52,2025-10-13 12:36:52,0.35,0.41,0.012799985482198434,8.01279091185622,websocket_v2,12,0,0,-12.396011396011474,-1.5272600693286043,18.93193322407065,7.999990926374021,1,1,0,0
415,XLM/USD,buy,limit,26.120027088035293,0.344563,sent,2025-10-13 12:36:52,2025-10-13 12:36:52,0.35,0.41,0.014399991829655527,9.01439488536436,websocket_v2,12,0,0,-12.03549751701312,-1.5779407539404897,18.991302026044572,8.999994893534705,1,1,0,0
416,XLM/USD,buy,limit,23.273580761480964,0.343737,sent,2025-10-13 12:41:52,2025-10-13 12:41:52,0.35,0.41,0.012799985328334691,8.012790815537517,websocket_v2,12,0,0,-10.580073447229818,-1.8220325423215895,19.27723812100529,7.999990830209183,1,1,0,0
417,XLM/USD,buy,limit,23.263012638649375,0.343893,sent,2025-10-13 12:51:22,2025-10-13 12:51:22,0.35,0.41,0.01279997952854888,8.012787184871598,websocket_v2,12,0,0,-10.82479122318655,-1.7758430674657446,19.223130450459873,7.999987205343049,1,1,0,0
418,XLM/USD,buy,limit,24.769293175459815,0.343166,sent,2025-10-13 12:54:52,2025-10-13 12:54:52,0.35,0.41,0.013599966818959749,8.513579228668803,websocket_v2,12,0,0,-9.779631255487331,-1.9914560300262703,19.475705635173632,8.499979261849843,1,1,0,0
419,XLM/USD,buy,limit,24.715397611254946,0.343915,sent,2025-10-13 12:59:52,2025-10-13 12:59:52,0.35,0.41,0.013599993551159591,8.513595963025905,websocket_v2,12,0,0,-10.860312243221113,-1.7693325385632934,19.21550383088843,8.499995969474746,1,1,0,0
420,XLM/USD,buy,limit,23.175720012550585,0.345188,sent,2025-10-13 13:06:53,2025-10-13 13:06:53,0.35,0.41,0.012799968703507698,8.01278040839582,websocket_v2,13,0,0,-13.468827930174607,-1.394022967194683,18.77585547585663,7.999980439692311,1,1,0,0
421,XLM/USD,buy,limit,24.698177587662705,0.344154,sent,2025-10-13 13:09:53,2025-10-13 13:09:53,0.35,0.41,0.013599962575207153,8.513576572079678,websocket_v2,13,0,0,-11.263427984947038,-1.6986581588474818,19.132713843221335,8.499976609504472,1,1,0,0
422,XLM/USD,buy,limit,23.237309894478507,0.344273,sent,2025-10-13 13:11:53,2025-10-13 13:11:53,0.35,0.41,0.012799965422882878,8.012778354724682,websocket_v2,13,0,0,-11.476689366160326,-1.6635054157601619,19.09153491560476,7.999978389301799,1,1,0,0
423,XLM/USD,sell,market,24.76929317,,sent,2025-10-13 20:20:41,2025-10-13 20:20:41,0.35,0.41,0.02260696855326944,8.7175948736569,websocket_v2,20,0,0,,,,,0,0,0,0
424,XLM/USD,sell,market,24.71539761,,sent,2025-10-13 20:20:41,2025-10-13 20:20:41,0.35,0.41,0.022557778000203654,8.698626239616994,websocket_v2,20,0,0,,,,,0,0,0,0
425,XLM/USD,sell,market,23.23730989,,sent,2025-10-13 20:21:11,2025-10-13 20:21:11,0.35,0.41,0.021215975309522527,8.181206478972033,websocket_v2,20,0,0,,,,,0,0,0,0
426,XLM/USD,sell,market,26.32711775,,sent,2025-10-13 20:21:11,2025-10-13 20:21:11,0.35,0.41,0.02403701128912785,9.269041353261377,websocket_v2,20,0,0,,,,,0,0,0,0
427,XLM/USD,sell,market,24.33067293,,sent,2025-10-13 20:21:41,2025-10-13 20:21:41,0.35,0.41,0.02222441523579576,8.570076429003397,websocket_v2,20,0,0,,,,,0,0,0,0
428,XLM/USD,sell,market,26.13452135,,sent,2025-10-13 20:21:41,2025-10-13 20:21:41,0.35,0.41,0.0238721081057732,9.205452148787773,websocket_v2,20,0,0,,,,,0,0,0,0
429,XLM/USD,sell,market,26.33976027,,sent,2025-10-13 20:22:11,2025-10-13 20:22:11,0.35,0.41,0.024065469473343013,9.280015266912963,websocket_v2,20,0,0,,,,,0,0,0,0
430,XLM/USD,sell,market,26.47550306,,sent,2025-10-13 20:22:11,2025-10-13 20:22:11,0.35,0.41,0.024189491633586135,9.327840119935946,websocket_v2,20,0,0,,,,,0,0,0,0
431,XLM/USD,sell,limit,22.784328699485044,0.351118,sent,2025-10-13 20:22:42,2025-10-13 20:22:42,0.35,0.41,0.012799980678889263,8.012787904984679,websocket_v2,20,0,0,52.66726296958817,0.3184114742052552,16.769860844502414,7.999987924305789,0,1,0,0
432,XLM/USD,sell,market,26.40470546,,sent,2025-10-13 20:22:42,2025-10-13 20:22:42,0.35,0.41,0.024129132100633922,9.304564555421374,websocket_v2,20,0,0,,,,,0,0,0,0
433,XLM/USD,sell,market,24.9173,,sent,2025-10-13 20:22:42,2025-10-13 20:22:42,0.35,0.41,0.02276991213562,8.78042842583562,websocket_v2,20,0,0,,,,,0,0,0,0
434,XLM/USD,sell,market,26.37149706,,sent,2025-10-13 20:23:12,2025-10-13 20:23:12,0.35,0.41,0.024098785620470964,9.292862485801612,websocket_v2,20,0,0,,,,,0,0,0,0
435,XLM/USD,sell,market,23.20984927,,sent,2025-10-13 20:23:12,2025-10-13 20:23:12,0.35,0.41,0.02120961053400184,8.178752123611632,websocket_v2,20,0,0,,,,,0,0,0,0
436,XLM/USD,sell,market,23.42519678,,sent,2025-10-13 20:23:42,2025-10-13 20:23:42,0.35,0.41,0.02140639926638153,8.254636886336202,websocket_v2,20,0,0,,,,,0,0,0,0
437,XLM/USD,sell,market,23.37867131,,sent,2025-10-13 20:23:42,2025-10-13 20:23:42,0.35,0.41,0.021363883389301414,8.238242110043691,websocket_v2,20,0,0,,,,,0,0,0,0
438,XLM/USD,sell,market,23.41853742,,sent,2025-10-13 20:24:12,2025-10-13 20:24:12,0.35,0.41,0.021400313814021948,8.252290242284001,websocket_v2,20,0,0,,,,,0,0,0,0
